#
# VPI mapping test data
#
# Format:
#   Document-URL Language expected-LocationURL-as-regex
# Language is optional. Can be omitted:
#   Document-URL expected-LocationURL-as-regex
#

#https://search.conduit.com/               xmpp:cd7f69526bdfdd15c0c55d8cf12d99efd481c3ac@muc4.virtual-presence.org
http://www.conduit.com/                   xmpp:edbb84d95f5490454555056760d33be7e1168fc4@muc4.virtual-presence.org

http://www.ac-adapt.net/meltingdots/      xmpp:6fad40080bfc2e809a73df854697afc6fdec2bc7-0[1-3]@muc4.virtual-presence.org
http://www.ac-adapt.net/meltingdots/test  xmpp:6fad40080bfc2e809a73df854697afc6fdec2bc7-0[1-3]@muc4.virtual-presence.org

http://ac-adapt.net/denpa/                xmpp:fb19f2ee79f1ef6213cadad2ffd1ebffec9c5862-0[1-3]@muc4.virtual-presence.org
http://ac-adapt.net/denpa/index.html      xmpp:fb19f2ee79f1ef6213cadad2ffd1ebffec9c5862-0[1-3]@muc4.virtual-presence.org
http://ac-adapt.net/denpa/sub.html        xmpp:fb776dfc94d8db4bc9d7970c23ddad0bf409d83d-0[1-3]@muc4.virtual-presence.org
http://ac-adapt.net/denpa/other.html      xmpp:dce330151c61040c739df0eb1c183d23f7939d9d@muc4.virtual-presence.org

http://ac-adapt.net/tay2/index.html       xmpp:6a878a1a8756b61bbb7af438d86bf2d4519ee5ef@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor1.html      xmpp:2647c94ae9a47301ed9dd38ed3bbce321b3b07f4@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor2.html      xmpp:efd8f49edb3efc6758653d67b2c896f53941b038@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor3.html      xmpp:0270a4cfd2f4f129ba64cec0f4b1abe40dde2bdc@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor4.html      xmpp:2fa206c6dfc985366c22da79a0fb3ac86fd629c1@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor5.html      xmpp:78444130f99c9c82702ce850c94386fafc192c14@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor6.html      xmpp:aa497541d8f10e06a9967b5e3e8a06c2aa94bbfc@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor7.html      xmpp:812fda8d6d6bce1b8f278ad846eca2b6f50b4d51@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor8.html      xmpp:5e725f0410b7ad1c95143f642570a55ff502fc79@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor9.html      xmpp:4a843bdb0717a3e8c1e86e2489e9e041032e02df@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor10.html     xmpp:e90775c3a01c95eed8b1691446e9330270f939be@muc4.virtual-presence.org

# negativ test (should be the default room on http://ac-adapt.net):
http://ac-adapt.net/tay2/xyz.html         xmpp:dce330151c61040c739df0eb1c183d23f7939d9d@muc4.virtual-presence.org
http://ac-adapt.net/tay2/floor99.html     xmpp:dce330151c61040c739df0eb1c183d23f7939d9d@muc4.virtual-presence.org

http://darkorbit.bigpoint.com/       xmpp:e44f4b1e2036097678059f43f772ccd1d168ea17@muc4.virtual-presence.org
http://xxx.darkorbit.bigpoint.com/   xmpp:e44f4b1e2036097678059f43f772ccd1d168ea17@muc4.virtual-presence.org
http://xx.yy.darkorbit.bigpoint.com/ xmpp:e44f4b1e2036097678059f43f772ccd1d168ea17@muc4.virtual-presence.org
http://seafight.bigpoint.com/        xmpp:9c7bceda7ca2c92837e7f026c8667314c6843c89@muc4.virtual-presence.org

